sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_04398,img/chair/3044.jpg,chair,"[1750, 1750]","[[[710.0, 957.734375], [1230.0, 1007.734375], [1002.5, 1085.234375], [457.50000000000006, 1035.234375], [1327.5, 1542.734375], [717.5, 1472.734375], [397.5, 1607.734375], [1022.5, 1695.234375], [1347.5, 60.234375], [805.0, 50.234375], [657.5, 745.234375], [1325.0, 805.234375], [1037.5, 902.734375], [375.0, 845.234375]], [[692.5, 975.234375], [1232.5, 1002.734375], [982.4999999999999, 1085.234375], [474.99999999999994, 1040.234375], [1335.0, 1535.234375], [717.5, 1470.234375], [385.0, 1617.734375], [1022.5, 1692.734375], [1350.0, 115.234375], [795.0, 115.234375], [647.5, 747.734375], [1325.0, 797.734375], [1047.5, 907.734375], [402.5, 857.734375]], [[682.5, 967.734375], [1235.0, 1017.734375], [1017.5, 1102.734375], [445.0, 1045.234375], [1322.5, 1540.234375], [712.5, 1472.734375], [392.5, 1622.734375], [1007.5, 1700.234375], [1352.5, 65.234375], [817.5, 55.234375], [647.5, 740.234375], [1325.0, 815.234375], [1035.0, 930.2343750000001], [372.5, 867.734375]]]",mask/chair/3044.png,internet,model/chair/IKEA_PREBEN/model.obj,,ikea,model/chair/IKEA_PREBEN/3d_keypoints.txt,model/chair/IKEA_PREBEN/voxel.mat,"[[0.8832293215751829, -0.014372781707707725, -0.46872101366999175], [0.09838854549755081, 0.9829624983176413, 0.15525598544345212], [0.4585037182234386, -0.18324341747283482, 0.8695954176099124]]","[8.746304599158077e-06, 0.0157017985005, 4.90016526551]",168.7695822535314,"[-2.2482965962545154, 0.8824888760603284, -4.263594959041428]",-0.01495907444165098,False,False,False,"[355, 25, 1386, 1719]",True,True,True,model_6307a6a5a000,images/chair/3044.png,masks/chair/3044.png,points/chair/model_6307a6a5a000.npy
pix3d_03533,img/chair/2179.jpg,chair,"[805, 805]","[[[516.35, 714.2578125], [519.8, 400.3078125], [317.40000000000003, 352.0078125], [313.95, 676.3078125], [281.75, 757.9578124999999], [309.35, 449.75781250000006], [509.45000000000005, 389.9578125], [493.35, 721.1578125], [326.59999999999997, 674.0078125], [328.90000000000003, 349.7078125], [313.95, 389.9578125], [127.64999999999999, 721.1578125], [150.65, 389.9578125], [500.25, 393.4078125], [311.65, 343.9578125], [163.29999999999998, 383.0578125], [235.75, 173.7578125], [110.4, 157.6578125], [247.25000000000003, 203.65781249999998], [113.85000000000001, 182.95781250000002]], [[504.27500000000003, 718.8578125], [489.325, 426.7578125], [314.52500000000003, 389.9578125], [317.975, 675.1578125], [278.875, 766.0078125], [319.125, 473.9078125], [508.875, 424.4578125], [512.325, 716.5578125000001], [307.625, 665.9578125], [321.425, 425.6078125], [135.125, 445.1578125], [100.625, 739.5578125000001], [308.775, 462.40781250000003], [520.375, 400.3078125], [308.775, 349.7078125], [119.02499999999999, 416.4078125], [246.675, 158.8078125], [99.475, 154.2078125], [247.82500000000002, 205.95781250000002], [108.67500000000001, 195.6078125]], [[336.95000000000005, 598.5941619900001], [341.55, 344.44416199000005], [565.8, 343.29416199], [562.35, 597.44416199], [358.8, 538.79416199], [-1.0, -1.0], [320.85, 344.44416199000005], [-1.0, -1.0], [577.3000000000001, 598.5941619900001], [578.4499999999999, 340.99416199], [547.4000000000001, 263.94416199], [539.35, 542.24416199], [355.35, 261.64416199], [317.40000000000003, 312.24416199], [579.6, 313.39416199000004], [-1.0, -1.0], [371.45, 51.19416199], [533.5999999999999, 46.594161989999996], [364.55, 77.64416199], [535.9, 76.49416199000001]]]",mask/chair/2179.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[0.9997124075591632, 0.0016848913096942932, -0.02392202569883988], [0.002651452195357202, 0.9836472464847192, 0.1800862690054013], [0.02383426049864301, -0.18009790566329342, 0.9833598895634184]]","[-0.07126765711210002, 0.170733130302, 3.25355295193]",87.54738042593789,"[-0.006751558262949556, 0.41813697735807037, -3.2318650306552508]",-0.052464713588091745,False,True,False,"[311, 0, 591, 597]",True,True,True,model_a7ef8a5977d7,images/chair/2179.png,masks/chair/2179.png,points/chair/model_a7ef8a5977d7.npy
pix3d_07238,img/sofa/1277.jpg,sofa,"[1024, 878]","[[[51.93142857142857, 466.7885714285714], [228.93714285714285, 305.8742857142857], [106.05714285714286, 661.3485714285714], [-1.0, -1.0], [283.0628571428571, 95.22285714285714], [976.4571428571429, 180.06857142857143], [932.5714285714286, 520.9142857142857], [803.84, 839.8171428571428], [805.3028571428572, 670.1257142857143], [882.8342857142857, 441.92]], [[33.645714285714284, 453.62285714285713], [236.98285714285714, 311.7257142857143], [109.71428571428571, 655.4971428571429], [-1.0, -1.0], [273.5542857142857, 95.22285714285714], [953.7828571428571, 171.29142857142858], [928.9142857142857, 517.9885714285714], [816.2742857142857, 814.9485714285714], [794.3314285714285, 652.5714285714286], [868.9371428571428, 450.69714285714286]], [[39.497142857142855, 462.4], [235.52, 308.8], [102.4, 656.96], [-1.0, -1.0], [292.57142857142856, 93.76], [965.4857142857143, 177.14285714285714], [936.2285714285714, 523.84], [806.0342857142857, 835.4285714285714], [813.3485714285714, 665.7371428571429], [887.9542857142857, 460.9371428571429]]]",mask/sofa/1277.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.9031662310617512, 0.034142539775685155, -0.4279311230179191], [0.2027845647816594, 0.844676997745593, 0.49537782526653795], [0.37837703333583106, -0.5341863499352613, 0.7559601604494897]]","[-0.0068973059599900036, 0.030905477445800005, 1.47606617469]",47.6092203171875,"[-0.5585472801514227, 0.7626247477608263, -1.134108682343898]",-0.04248053593921567,False,False,False,"[57, 84, 976, 873]",True,True,True,model_0fcfff7a8613,images/sofa/1277.png,masks/sofa/1277.png,points/sofa/model_0fcfff7a8613.npy
pix3d_07287,img/sofa/1326.jpg,sofa,"[400, 300]","[[[73.72729492, 27.09661865], [73.72729492, 27.09661865], [340.7272949, 51.09661865], [340.7272949, 51.09661865], [71.72729492, 112.0966187], [71.72729492, 112.0966187], [321.7272949, 156.0966187], [321.7272949, 156.0966187], [30.72729492, 220.0966187], [266.7272949, 242.0966187]], [[-1.0, -1.0], [65.0, 114.09375], [-1.0, -1.0], [-1.0, -1.0], [59.0, 34.09375], [356.0, 64.09375], [-1.0, -1.0], [-1.0, -1.0], [334.0, 288.09375], [332.0, 173.09375]], [[-1.0, -1.0], [60.5, 115.09375], [29.5, 258.09375], [-1.0, -1.0], [68.5, 31.09375], [361.5, 64.09375], [249.5, 178.09375], [-1.0, -1.0], [319.5, 285.09375], [331.5, 173.09375]]]",mask/sofa/1326.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.9698123211038322, 0.017277382703624656, -0.24323970457577423], [0.15863121909447295, 0.7128802943783102, 0.6831089387613771], [0.1852031267657184, -0.7010728763359813, 0.6886193606791746]]","[0.03342517449770001, -0.018717312320969997, 1.1679472280261904]",38.08228107122889,"[-0.24575447451907156, 0.8315818261465692, -0.7833547805441522]",0.05551204873955653,False,False,False,"[4, 22, 361, 300]",True,True,True,model_0fcfff7a8613,images/sofa/1326.png,masks/sofa/1326.png,points/sofa/model_0fcfff7a8613.npy
pix3d_00050,img/bed/0051.jpg,bed,"[736, 460]","[[[583.0171428571429, 350.2242857142857], [45.73714285714286, 283.9842857142857], [180.32, 57.92714285714286], [707.0857142857143, 115.75571428571429], [653.4628571428572, 276.62428571428575], [133.00571428571428, 215.64142857142858], [163.49714285714285, 60.029999999999994], [692.3657142857143, 95.77857142857144], [29.965714285714288, 246.13285714285715], [576.7085714285714, 311.3214285714286], [-1.0, -1.0], [670.2857142857142, 309.2185714285714], [-1.0, -1.0], [-1.0, -1.0]], [[583.075541302857, 341.7106117074286], [44.74411272091429, 275.47061170742853], [-1.0, -1.0], [-1.0, -1.0], [659.8298270171427, 267.059183136], [138.32125558857143, 215.539183136], [163.55554130285714, 62.030611749485715], [694.5269698742857, 92.5220403209143], [30.024112720914285, 241.82489742171427], [580.97268416, 300.7048974217143], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[576.7085714285714, 351.2757142857143], [42.582857142857144, 280.83000000000004], [-1.0, -1.0], [707.0857142857143, 107.34428571428572], [663.9771428571429, 269.26428571428573], [135.10857142857142, 214.59], [165.6, 57.92714285714286], [695.52, 89.47], [34.17142857142857, 245.08142857142857], [580.9142857142857, 308.16714285714284], [680.8000000000001, 274.52142857142854], [677.6457142857142, 305.0128571428571], [-1.0, -1.0], [-1.0, -1.0]]]",mask/bed/0051.png,internet,model/bed/IKEA_BEDDINGE/model.obj,,ikea,model/bed/IKEA_BEDDINGE/3d_keypoints.txt,model/bed/IKEA_BEDDINGE/voxel.mat,"[[0.8697908847758978, -0.0021584461446230102, -0.4934158062638464], [0.10562140885274918, 0.9776257189531807, 0.1819122635592137], [0.4819833345176172, -0.21034090128055738, 0.8505579171906882]]","[0.023548619796699997, 0.002669089802600001, 2.01456998413]",61.34493480005414,"[-0.9917534464436086, 0.4211879237450563, -1.7023747286807347]",-0.0013599132098557302,False,False,False,"[16, 74, 692, 427]",True,True,True,model_011d7335d135,images/bed/0051.png,masks/bed/0051.png,points/bed/model_011d7335d135.npy
pix3d_02610,img/chair/1256.jpg,chair,"[3024, 4032]","[[[428.4, 2235.487500288], [987.12, 1555.807500288], [1154.16, 1215.967500288], [1494.0, 1296.6075002880002], [2432.88, 657.247500288], [1568.88, 1434.847500288], [1350.0, 2339.1675002879997], [388.08, 2702.047500288], [474.47999999999996, 2540.767500288], [1413.36, 3024.607500288], [2254.3199999999997, 3231.967500288], [2571.12, 2615.6475002879997], [1672.56, 2275.807500288], [1223.28, 2523.4875002880003], [1223.28, 1187.167500288], [1194.48, 1515.4875002879999], [-1.0, -1.0], [1799.28, 2293.0875002880002]], [[266.4, 2650.079970432], [1320.48, 3007.1999704319996], [2432.16, 3272.1599704319997], [393.12, 2327.519970432], [208.8, 2091.359970432], [1147.68, 1555.679970432], [-1.0, -1.0], [1130.4, 1192.799970432], [1752.48, 2269.919970432], [2639.52, 2673.1199704319997], [1199.52, 2523.359970432], [1401.12, 2333.279970432], [1625.76, 1999.1999704319999], [-1.0, -1.0], [2426.4, 403.67997072], [1608.48, 1423.199970432], [957.5999999999999, 1486.559970432], [277.91999999999996, 2264.1599704319997]], [[257.76, 2653.92], [1329.12, 3005.2799999999997], [2463.84, 3287.52], [470.88, 2354.4], [1018.08, 1686.24], [1087.2, 1553.76], [211.67999999999998, 2089.44], [1058.4, 1196.6399999999999], [1162.08, 2532.96], [2636.64, 2682.7200000000003], [1185.12, 2527.2], [1432.8, 2227.68], [1622.88, 1841.76], [1553.76, 1340.64], [2435.0400000000004, 318.24], [1651.68, 1424.1599999999999], [983.5200000000001, 1487.52], [338.4, 2311.2]]]",mask/chair/1256.png,self-taken,model/chair/SS_149/model.obj,model/chair/SS_149/model_raw.obj,self-scanned,model/chair/SS_149/3d_keypoints.txt,model/chair/SS_149/voxel.mat,"[[-0.48956571649700265, 0.07100317705188879, -0.8690707440014965], [0.6740195335239809, 0.6631288505818812, -0.32551159112091255], [0.5531935264072525, -0.7451299728064166, -0.3725026791401872]]","[0.025772082298099998, 0.022663634052900002, 0.912572663411]",36.95198196761905,"[-0.5074878938915945, 0.6631264345494017, 0.3697108003491129]",-0.13648844032174706,False,False,False,"[258, 381, 2660, 3301]",True,True,True,model_72d6624a4c3b,images/chair/1256.png,masks/chair/1256.png,points/chair/model_72d6624a4c3b.npy
pix3d_01551,img/chair/0197.jpg,chair,"[3024, 4032]","[[[1368.0, 2154.7799999999997], [843.84, 2644.38], [1028.16, 2045.34], [1627.2, 3070.6200000000003], [1581.12, 2362.1400000000003], [1615.6799999999998, 2627.1000000000004], [694.08, 1884.06], [1569.6, 2125.98], [2076.48, 1665.18], [1270.08, 1492.38], [1189.4399999999998, 743.5799999999999], [2105.2799999999997, 1359.9], [1200.96, 1250.46], [2208.96, 818.46]], [[1396.8, 2102.879970432], [803.52, 2673.1199704319997], [2180.16, 2362.0799704319998], [1661.76, 3064.799970432], [711.36, 2045.279970432], [1575.3600000000001, 2321.7599704319996], [653.76, 1826.3999704319997], [1569.6, 2102.879970432], [2111.04, 1653.599970432], [1252.8, 1480.799970432], [1189.4399999999998, 731.9998828800001], [2093.7599999999998, 1359.83988288], [1229.76, 1215.8398828800002], [2151.36, 789.5998828800001]], [[1385.28, 2114.46], [815.0400000000001, 2644.38], [2174.4, 2362.1400000000003], [1638.72, 3059.1], [705.5999999999999, 2028.0600000000002], [1575.3600000000001, 2356.38], [665.2800000000001, 1832.22], [1586.88, 2085.66], [2116.8, 1647.9], [1252.8, 1463.5800000000002], [1218.24, 783.9], [2053.4399999999996, 1325.34], [1224.0, 1204.3799999999999], [2134.08, 829.98]]]",mask/chair/0197.png,self-taken,model/chair/SS_010/model.obj,model/chair/SS_010/model_raw.obj,self-scanned,model/chair/SS_010/3d_keypoints.txt,model/chair/SS_010/voxel.mat,"[[0.8442890928307697, 0.07814777758835774, -0.5301592709601491], [0.24449627311463243, 0.8241679210855872, 0.510851064681788], [0.4768621395750047, -0.5609279478787466, 0.676729146061027]]","[0.013332208759099988, 0.0938516940918, 1.36107325599]",36.665485964656085,"[-0.6832469328393, 0.6850725903002477, -0.9619539860255868]",-0.11877405652529506,False,False,False,"[661, 627, 2212, 3078]",True,True,True,model_503e10e44e51,images/chair/0197.png,masks/chair/0197.png,points/chair/model_503e10e44e51.npy
pix3d_06892,img/sofa/0931.jpg,sofa,"[1000, 1000]","[[[255.0, 295.8482142857143], [69.28571428571428, 340.13392857142856], [-1.0, -1.0], [79.28571428571428, 575.8482142857143], [930.7142857142857, 338.70535714285717], [840.7142857142858, 392.99107142857144], [-1.0, -1.0], [836.4285714285714, 661.5625], [255.0, 428.7053571428571], [763.5714285714286, 392.99107142857144], [280.71428571428567, 314.41964285714283], [842.1428571428572, 345.8482142857143]], [[257.1428571428571, 291.5625], [72.85714285714286, 338.70535714285717], [-1.0, -1.0], [78.57142857142857, 567.2767857142858], [930.0, 332.99107142857144], [831.4285714285714, 394.4196428571429], [-1.0, -1.0], [751.4285714285714, 575.8482142857143], [125.71428571428572, 347.2767857142857], [771.4285714285714, 387.2767857142857], [277.1428571428571, 312.9910714285714], [851.4285714285714, 332.99107142857144]], [[257.85714285714283, 293.0999647142857], [73.57142857142857, 334.52853614285715], [-1.0, -1.0], [80.71428571428571, 574.5285361428571], [927.8571428571428, 334.52853614285715], [846.4285714285714, 393.09996471428565], [932.1428571428571, 571.6713932857142], [840.7142857142858, 661.6713932857142], [123.57142857142857, 348.8142504285714], [763.5714285714286, 390.2428218571428], [277.85714285714283, 311.6713932857143], [-1.0, -1.0]]]",mask/sofa/0931.png,internet,model/sofa/IKEA_KLIPPAN_1/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_1/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_1/voxel.mat,"[[0.9156552304218005, 0.007779624924425629, -0.4018892589224483], [0.08332875399098655, 0.9744196364732074, 0.2087167717595592], [0.39323252378142515, -0.2246015349267621, 0.8915841703109323]]","[-0.003743572033720003, 0.0261400745729, 2.2281168439]",63.62476552224,"[-0.8749184083369554, 0.474996184759705, -1.993514080993159]",-0.013965132137715731,False,False,False,"[67, 296, 932, 708]",True,True,True,model_5fee25cc60ba,images/sofa/0931.png,masks/sofa/0931.png,points/sofa/model_5fee25cc60ba.npy
pix3d_07017,img/sofa/1056.jpg,sofa,"[500, 500]","[[[141.28125, 142.7265625], [30.28125, 166.7265625], [-1.0, -1.0], [34.28125, 286.7265625], [468.28125, 168.7265625], [387.28125, 202.7265625], [-1.0, -1.0], [381.28125, 327.7265625], [61.28125, 178.7265625], [354.28125, 193.7265625], [142.28125, 154.7265625], [412.28125, 166.7265625]], [[132.9200439, 141.2099915], [33.92004395, 173.2099915], [128.9200439, 209.2099915], [29.92004395, 285.2099915], [454.9200439, 165.2099915], [385.9200439, 195.2099915], [343.9200439, 231.2099915], [385.9200439, 322.2099915], [62.92004395, 178.2099915], [345.9200439, 187.2099915], [142.9200439, 143.2099915], [424.9200439, 159.2099915]], [[141.0, 140.5333252], [35.0, 166.5333252], [-1.0, -1.0], [47.0, 285.5333252], [415.0, 159.5333252], [385.0, 194.5333252], [351.0, 226.5333252], [378.0, 327.5333252], [54.0, 174.5333252], [347.0, 192.5333252], [146.0, 148.5333252], [407.0, 165.5333252]]]",mask/sofa/1056.png,internet,model/sofa/IKEA_KLIPPAN_1/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_1/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_1/voxel.mat,"[[0.8274845484133327, 0.03936759626717667, -0.5601066992112552], [0.0855815393850105, 0.9770408237941262, 0.19510773627969522], [0.5549280334004354, -0.20938343058570744, 0.8051170453682406]]","[0.016646213209899997, 0.033121881646700005, 1.94890320283]",57.903524569792005,"[-1.0981101274737006, 0.3750512865572902, -1.5662338681852384]",-0.04525954354865625,False,False,False,"[25, 146, 471, 359]",True,True,True,model_5fee25cc60ba,images/sofa/1056.png,masks/sofa/1056.png,points/sofa/model_5fee25cc60ba.npy
pix3d_08636,img/table/0728.jpg,table,"[2000, 2000]","[[[-1.0, -1.0], [205.71428571428572, 540.2678571428572], [48.57142857142857, 640.2678571428571], [1940.0, 645.9821428571429], [1720.0, 1305.9821428571427], [291.42857142857144, 1288.8392857142856], [165.7142857142857, 1514.5535714285713], [-1.0, -1.0]], [[-1.0, -1.0], [204.2857142857143, 543.125], [41.42857142857142, 648.8392857142858], [1944.2857142857144, 637.4107142857142], [1712.857142857143, 1300.267857142857], [287.14285714285717, 1317.4107142857142], [190.0, 1508.8392857142856], [1807.142857142857, 1497.4107142857142]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/table/0728.png,internet,model/table/IKEA_INGATORP/model.obj,,ikea,model/table/IKEA_INGATORP/3d_keypoints.txt,model/table/IKEA_INGATORP/voxel.mat,"[[0.9999644755932897, 0.003211015307046356, -0.007793390285049151], [-0.0017558926140587377, 0.9836667237024549, 0.1799908151034552], [0.008244051950653784, -0.17997073668009533, 0.9836374177237559]]","[0.0003258242422949998, 0.00122024025323, 2.58437625255]",88.11595585712,"[-0.021629402142792218, 0.46391074207131355, -2.5423062762471953]",-0.0033208409533760615,False,True,False,"[42, 539, 1948, 1505]",True,True,True,model_ab394e856476,images/table/0728.png,masks/table/0728.png,points/table/model_ab394e856476.npy
pix3d_04004,img/chair/2650.jpeg,chair,"[640, 640]","[[[37.0, 93.09375], [152.0, 94.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [211.0, 368.09375], [78.0, 419.09375], [269.0, 392.09375], [116.0, 564.09375], [249.0, 537.09375], [243.0, 489.09375], [-1.0, -1.0], [30.0, 518.09375], [144.0, 474.09375], [163.0, 470.09375], [-1.0, -1.0], [-1.0, -1.0], [136.0, 467.09375]], [[35.0, 92.09375], [153.0, 92.09375], [542.0, 397.09375], [449.0, 422.09375], [44.0, 389.09375], [208.0, 368.09375], [80.0, 412.09375], [264.0, 390.09375], [111.0, 555.09375], [251.0, 531.09375], [239.0, 484.09375], [-1.0, -1.0], [29.0, 516.09375], [144.0, 471.09375], [163.0, 470.09375], [-1.0, -1.0], [-1.0, -1.0], [135.0, 468.09375]], [[31.19995117, 93.28331757], [151.1999512, 89.28331757], [43.19995117, 409.2833176], [79.19995117, 426.2833176], [45.19995117, 377.2833176], [83.19995117, 407.2833176], [207.1999512, 361.2833176], [269.1999512, 386.2833176], [248.1999512, 528.2833176], [238.1999512, 483.2833176], [110.1999512, 553.2833176], [34.19995117, 519.2833176], [-1.0, -1.0], [160.1999512, 468.2833405], [167.1999512, 462.2833405], [147.1999512, 469.2833405], [130.1999512, 468.2833405], [-1.0, -1.0]]]",mask/chair/2650.png,internet,model/chair/IKEA_MARKUS/model_0.0692674980587_0.0262150502581.obj,,ikea,model/chair/IKEA_MARKUS/3d_keypoints.txt,model/chair/IKEA_MARKUS/voxel_0.0692674980587_0.0262150502581.mat,"[[0.8554607660684018, 0.042000101675199575, 0.5161616696122795], [-0.09805891555460684, 0.9918119206462599, 0.08181419891578516], [-0.5084990922291972, -0.12060309085280557, 0.8525746698552757]]","[0.338883152613, -0.009659166689309958, 2.26226268401]",62.94363515,"[0.8595101124503652, 0.2681828218127785, -2.102876097817055]",-0.06000025690727253,False,False,False,"[7, 85, 287, 590]",True,True,True,model_0.0692674980587_0.0262150502581_7f8b9265e39a,images/chair/2650.png,masks/chair/2650.png,points/chair/model_0.0692674980587_0.0262150502581_7f8b9265e39a.npy
