sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_06630,img/sofa/0669.jpg,sofa,"[990, 656]","[[[394.20003135857144, 313.8509242157143], [394.20003135857144, 313.8509242157143], [507.34288850142855, 395.8794956442857], [507.34288850142855, 395.8794956442857], [563.9143170728571, 364.76520993], [563.9143170728571, 364.76520993], [558.2571742157143, 286.97949564428575], [558.2571742157143, 286.97949564428575], [490.37145993, 299.70806707285715], [490.37145993, 299.70806707285715], [585.1286027871429, 271.42235278714287], [587.9571742157143, 271.42235278714287], [617.6571742157142, 327.9937813585714], [549.77145993, 404.36520993], [548.3571742157143, 404.36520993], [528.5571742157143, 305.36520993]], [[370.54285714285714, 342.38973214285716], [-1.0, -1.0], [-1.0, -1.0], [879.6857142857143, 319.7611607142857], [837.2571428571429, 338.14687499999997], [-1.0, -1.0], [824.5285714285715, 339.56116071428573], [-1.0, -1.0], [-1.0, -1.0], [635.0142857142857, 346.6325892857143], [-1.0, -1.0], [818.8714285714286, 370.67544642857143], [820.2857142857143, 397.546875], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[369.1285714285714, 340.97544642857144], [-1.0, -1.0], [602.4857142857143, 284.4040178571429], [876.8571428571428, 321.17544642857143], [844.3285714285714, 340.97544642857144], [-1.0, -1.0], [824.5285714285715, 338.14687499999997], [-1.0, -1.0], [-1.0, -1.0], [633.6, 345.2183035714286], [-1.0, -1.0], [821.6999999999999, 363.6040178571429], [818.8714285714286, 408.86116071428575], [405.9, 335.3183035714286], [606.7285714285714, 298.546875], [847.157142857143, 321.17544642857143]]]",mask/sofa/0669.png,internet,model/sofa/IKEA_KARLSTAD_4/model.obj,,ikea,model/sofa/IKEA_KARLSTAD_4/3d_keypoints.txt,model/sofa/IKEA_KARLSTAD_4/voxel.mat,"[[0.9927469013991018, 0.015301500027981925, 0.11924535152103843], [-0.02990146938848249, 0.99212524676694, 0.12162810882377505], [-0.11644523129305037, -0.12431153938606057, 0.9853868018623833]]","[-0.254704890676, -0.05998406779860002, 3.4425506283473686]",55.64465134286869,"[0.6519324833786647, 0.4913578429828883, -3.3545758309678635]",0.018431276641552103,False,True,False,"[395, 289, 872, 443]",True,True,True,model_b0460291ced2,images/sofa/0669.png,masks/sofa/0669.png,points/sofa/model_b0460291ced2.npy
pix3d_00196,img/bed/0197.jpg,bed,"[376, 318]","[[[-1.0, -1.0], [204.2000122, 241.6874886], [195.2000122, 315.6874886], [-1.0, -1.0], [211.2000122, 18.68748474], [17.20001221, 47.68748474], [-1.0, -1.0], [27.20001221, 111.6874847], [17.20001221, 63.68748474], [11.20001221, 87.68748474], [203.2000122, 242.6874847], [203.2000122, 278.6874847], [-1.0, -1.0], [-1.0, -1.0], [211.2000122, 19.68748474], [-1.0, -1.0]], [[18.0, 47.09375], [215.0, 15.09375], [-1.0, -1.0], [26.0, 112.09375], [202.0, 235.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [22.0, 58.09375], [-1.0, -1.0], [198.0, 250.09375], [194.0, 294.09375]], [[-1.0, -1.0], [203.5, 237.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [18.5, 51.09375], [-1.0, -1.0], [29.5, 112.09375], [20.5, 63.09375], [23.5, 89.09375], [202.5, 252.09375], [197.5, 290.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/bed/0197.png,internet,model/bed/IKEA_BRIMNES_2/model.obj,,ikea,model/bed/IKEA_BRIMNES_2/3d_keypoints.txt,model/bed/IKEA_BRIMNES_2/voxel.mat,"[[0.8224930414220971, -0.04287233421747636, 0.5671570856217646], [-0.2660728185025205, 0.8523181123002612, 0.45028778653106327], [-0.5027031450730672, -0.5212636553642165, 0.6896185536439562]]","[-0.06017272566410001, 0.08060648102579997, 0.9808330351899996]",37.87791757097936,"[0.5640066933198029, 0.43999050427259395, -0.6785693852935358]",-0.11691322359713824,True,False,False,"[14, 23, 376, 318]",True,True,True,model_33612bd6ef9a,images/bed/0197.png,masks/bed/0197.png,points/bed/model_33612bd6ef9a.npy
pix3d_01629,img/chair/0275.jpg,chair,"[3024, 4032]","[[[1872.31992192, 2277.099931392], [1411.5199219200001, 2207.9799313920003], [1578.55992192, 2438.379931392], [2310.07992192, 2173.419931392], [2235.1999219199997, 2495.979931392], [1849.2799219199999, 2081.259931392], [1371.19992192, 2000.619931392], [1353.91992192, 1793.259931392], [1785.91992192, 1781.739931392], [1820.47992192, 1401.579931392], [2045.1199219199998, 1378.5399313920002], [2217.91992192, 1165.419931392], [1952.95992192, 1833.579931392], [1676.4799219200002, 1603.179931392], [1849.2799219199999, 1724.139931392], [1480.63992192, 1885.419931392], [1630.39992192, 2006.3799313920001], [2557.75992192, 952.2999313920001]], [[1414.08, 2287.26], [-1.0, -1.0], [2335.68, 2212.38], [2289.6, 2523.4199999999996], [1615.6799999999998, 2575.26], [1880.6399999999999, 2241.18], [1696.32, 1682.46], [1368.0, 1941.66], [1984.3200000000002, 2074.14], [2260.8, 1187.1], [2554.56, 950.94], [-1.0, -1.0], [-1.0, -1.0], [1886.4, 1388.7], [1719.3600000000001, 1763.1], [1414.08, 1751.58], [1794.24, 1630.6200000000001], [1310.4, 1981.98]], [[1339.2, 1987.74], [1696.32, 1642.14], [1978.56, 2097.1800000000003], [1811.52, 1434.78], [2047.68, 1382.94], [1604.16, 2644.38], [1863.36, 2281.5], [2226.2400000000002, 2523.4199999999996], [2376.0, 2229.66], [1402.56, 2304.54], [2370.24, 1791.9], [2577.6, 927.9], [2278.08, 1146.7800000000002], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/0275.png,self-taken,model/chair/SS_021/model.obj,model/chair/SS_021/model_raw.obj,self-scanned,model/chair/SS_021/3d_keypoints.txt,model/chair/SS_021/voxel.mat,"[[-0.5596223654353762, 0.13970075555052777, -0.8168883075446275], [0.4506009938947597, 0.8785521480774118, -0.15844515584144575], [0.695544069348283, -0.45676013618438394, -0.5546067305643289]]","[-0.1660762952639999, 0.1168253478709999, 1.2082295269]",24.94629593078682,"[-0.9859585089079339, 0.4724349068542933, 0.5529368543734559]",-0.12623629708419223,False,False,False,"[1282, 889, 2581, 2665]",True,True,True,model_8f228c2da0ee,images/chair/0275.png,masks/chair/0275.png,points/chair/model_8f228c2da0ee.npy
pix3d_03123,img/chair/1769.jpg,chair,"[640, 426]","[[[224.5, 393.09375], [222.5, 379.09375], [-1.0, -1.0], [246.5, 328.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [94.5, 390.09375], [95.5, 373.09375], [206.5, 385.09375], [209.5, 404.09375], [224.5, 333.09375], [246.5, 288.09375], [41.5, 211.09375], [73.5, 262.09375], [210.5, 274.09375], [122.5, 175.09375], [-1.0, -1.0], [244.5, 216.09375]], [[219.0, 398.09375], [216.0, 386.09375], [-1.0, -1.0], [244.0, 330.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [98.0, 385.09375], [92.0, 391.09375], [77.0, 372.09375], [206.0, 386.09375], [206.0, 397.09375], [222.0, 308.09375], [246.0, 265.09375], [46.0, 217.09375], [70.0, 262.09375], [212.0, 280.09375], [117.0, 174.09375], [-1.0, -1.0], [245.0, 221.09375]], [[223.0, 397.09375], [218.0, 383.09375], [246.0, 313.09375], [248.0, 324.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [79.0, 370.09375], [81.0, 386.09375], [95.0, 389.09375], [96.0, 373.09375], [208.0, 384.09375], [211.0, 404.09375], [224.0, 313.09375], [248.0, 264.09375], [37.0, 210.09375], [62.0, 258.09375], [213.0, 279.09375], [116.0, 173.09375], [139.0, 208.09375], [247.0, 223.09375]]]",mask/chair/1769.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.09573078076413141, -0.009156538927695858, 0.9953651467723569], [-0.31214662105425817, 0.949243202747492, 0.038753438584121586], [-0.945198447194397, -0.31440976421311967, 0.08801361024723005]]","[0.60602186927, -0.2558199007289999, 2.38455087082]",33.491373976465226,"[2.1160055160387627, 0.9981104417802525, -0.8031720770007388]",0.12782972068149395,False,False,True,"[24, 177, 242, 410]",True,True,True,model_aa9fd4ac9afd,images/chair/1769.png,masks/chair/1769.png,points/chair/model_aa9fd4ac9afd.npy
pix3d_02576,img/chair/1222.jpg,chair,"[3024, 4032]","[[[1902.1093505279998, 3706.3307813760007], [899.8693505280002, 3274.3307813760002], [2069.1493505279996, 1575.1309570559997], [1400.989350528, 1546.330957056], [1337.629350528, 590.170957056], [485.14935058559996, 682.330957056], [531.2293505856001, 924.2509570560001], [1303.069350528, 705.370957056], [859.5493505280001, 1955.2909570559998], [1763.8693505279998, 2237.530957056], [1095.7093505280002, 2410.3309570559995], [1326.109350528, 1995.610957056], [2247.709350528, 2122.330957056], [2097.949350528, 2778.970957056], [1377.9493505280002, 3199.450978944], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[440.64000000000004, 726.3], [1316.1599999999999, 576.54], [1730.8799999999999, 2229.66], [2059.2, 1653.6599999999999], [1483.2, 2673.18], [1788.48, 2056.86], [1892.16, 3784.86], [2145.6, 2903.58], [1379.52, 1601.82], [884.16, 2016.54], [2214.72, 2125.98], [2013.12, 2799.9], [1281.6, 2673.18], [889.9200000000001, 3329.82], [1396.8, 2523.4199999999996], [1062.72, 2880.54], [1442.88, 2016.54], [1039.6799999999998, 2534.94], [1408.3200000000002, 3237.66], [1851.8400000000001, 2742.3]], [[478.08000000000004, 697.5], [1324.8, 582.3], [1785.6, 2241.18], [2096.64, 1624.8600000000001], [1468.8, 2673.18], [1802.8799999999999, 2068.38], [1918.08, 3773.34], [2131.2, 2909.34], [1382.4, 1601.82], [887.04, 2005.0200000000002], [2234.88, 2154.7799999999997], [2073.6, 2799.9], [-1.0, -1.0], [875.52, 3312.54], [-1.0, -1.0], [1105.92, 2822.94], [1463.0400000000002, 2051.1], [1111.6799999999998, 2540.7], [1411.1999999999998, 3208.86], [-1.0, -1.0]]]",mask/chair/1222.png,self-taken,model/chair/SS_145/model.obj,model/chair/SS_145/model_raw.obj,self-scanned,model/chair/SS_145/3d_keypoints.txt,model/chair/SS_145/voxel.mat,"[[0.35046230544641127, -0.05855546717620423, 0.9347445799387997], [-0.40399602727400663, 0.8909663929966265, 0.20728264880930405], [-0.8449635390997688, -0.45027785179193264, 0.28859396005051097]]","[0.009177891479400001, -0.0161141766796, 1.07085302496]",37.48197597100529,"[0.8951051934575373, 0.4970760052594839, -0.3142805101953821]",0.06359016518324119,False,False,False,"[390, 577, 2284, 3761]",True,True,True,model_69021ddbf82b,images/chair/1222.png,masks/chair/1222.png,points/chair/model_69021ddbf82b.npy
pix3d_08967,img/table/1059.jpg,table,"[236, 236]","[[[218.5, 44.09375], [95.5, 34.09375], [20.5, 58.09375], [157.5, 70.09375], [214.5, 160.09375], [88.5, 149.09375], [16.5, 178.09375], [155.5, 197.09375]], [[91.0, 36.8999939], [21.0, 54.8999939], [151.0, 69.8999939], [214.0, 47.8999939], [85.0, 152.8999939], [22.0, 182.8999939], [151.0, 193.8999939], [210.0, 162.8999939]], [[90.0, 34.2166748], [20.0, 58.2166748], [153.0, 73.2166748], [218.0, 45.2166748], [87.0, 151.2166748], [28.0, 184.2166748], [153.0, 202.2166748], [215.0, 169.2166748]]]",mask/table/1059.png,internet,model/table/IKEA_LACK_3/model.obj,,ikea,model/table/IKEA_LACK_3/3d_keypoints.txt,model/table/IKEA_LACK_3/voxel.mat,"[[0.8914446694290576, -0.007983662254164643, -0.4530592262425845], [0.10588742068223711, 0.9758328301015531, 0.19114952743142258], [0.4405839936808655, -0.21837250017574247, 0.8707463440515926]]","[-0.011630351768100004, 0.0236840793646, 5.61246711024]",184.44899457084747,"[-2.4649032048199384, 1.2024039200221122, -4.896831656102463]",-0.009612551063686131,False,False,False,"[18, 36, 220, 198]",True,True,True,model_c2038aea1cb1,images/table/1059.png,masks/table/1059.png,points/table/model_c2038aea1cb1.npy
pix3d_07497,img/sofa/1536.jpg,sofa,"[320, 570]","[[[17.0, 280.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [276.0, 308.09375], [292.0, 222.09375], [-1.0, -1.0], [280.0, 363.09375], [26.0, 282.09375], [-1.0, -1.0], [-1.0, -1.0], [279.0, 228.09375], [258.0, 307.09375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [283.7272949, 308.4602394], [282.7272949, 228.4602394], [-1.0, -1.0], [247.7272949, 340.4602356], [33.72729492, 277.4602356], [42.72729492, 312.4602394], [63.72729492, 240.4602394], [259.7272949, 228.4602394], [244.7272949, 309.4602394], [-1.0, -1.0]], [[22.0, 284.09375], [65.0, 234.09375], [-1.0, -1.0], [42.0, 319.09375], [269.0, 309.09375], [272.0, 220.09375], [-1.0, -1.0], [269.0, 357.09375], [27.0, 283.09375], [35.0, 311.09375], [62.0, 228.09375], [272.0, 221.09375], [258.0, 309.09375], [248.0, 338.09375]]]",mask/sofa/1536.png,internet,model/sofa/IKEA_SATER/model.obj,,ikea,model/sofa/IKEA_SATER/3d_keypoints.txt,model/sofa/IKEA_SATER/voxel.mat,"[[0.8638487907036567, 0.28750097011309766, -0.4136525824697073], [0.06341219609765227, 0.7525519618971745, 0.655472682902031], [0.49974409469837977, -0.59245990314007, 0.6318600343314614]]","[0.0694474680841, 0.019785189269300004, 0.8241130404729999]",22.4777714975,"[-0.4730923589639632, 0.45339833468790636, -0.5049656206193769]",-0.41433589432055423,False,False,True,"[15, 204, 287, 378]",True,True,True,model_39654c8e93d3,images/sofa/1536.png,masks/sofa/1536.png,points/sofa/model_39654c8e93d3.npy
pix3d_07977,img/table/0069.png,table,"[949, 730]","[[[93.17457554154286, 635.098233692], [133.84600411297143, 633.7425194062857], [175.873146943, 633.7425194062857], [208.41028980014286, 632.3868051205714], [250.43743265728574, 637.8096622634285], [280.26314694300004, 637.8096622634285], [314.15600408585715, 636.4539479777142], [372.4517183715715, 636.4539479777142]], [[592.0774326572857, 49.42966226342857], [441.593146943, 48.07394797771428], [182.65171837157143, 53.49680512057142], [166.38314694299999, 168.73251940628572], [123.00028982725713, 358.5325194062857], [85.04028982725714, 620.1853765491428], [581.2317183715714, 637.8096751427142], [258.5717183715715, 711.0182465712857]], [[745.2731055937143, 65.69825436664287], [-1.0, -1.0], [85.04024845085715, 644.5882544344286], [876.7774326572857, 629.6753972915714], [-1.0, -1.0], [-1.0, -1.0], [265.35028980014283, 711.0182439954286], [719.5145755144284, 715.0853868525714]]]",mask/table/0069.png,ikea,model/table/IKEA_LACK_3/model.obj,,ikea,model/table/IKEA_LACK_3/3d_keypoints.txt,model/table/IKEA_LACK_3/voxel.mat,"[[0.99910564002617, 0.041967861033722076, 0.005159332142000098], [-0.024842455407193695, 0.48386822528252776, 0.8747881989209036], [0.03421655267905981, -0.8741339938488785, 0.4844780576254924]]","[-0.008571593208269994, -0.0539942162694, 0.97464642651]",27.478014838389885,"[-0.026126462587663192, 0.8784573904301215, -0.42491708068839024]",0.09616242265406824,False,True,False,"[71, 53, 891, 713]",True,True,True,model_c2038aea1cb1,images/table/0069.png,masks/table/0069.png,points/table/model_c2038aea1cb1.npy
pix3d_09384,img/table/1476.jpg,table,"[736, 554]","[[[622.4457142857143, 241.92714285714285], [339.6114285714286, 250.3385714285714], [319.6342857142857, 335.5042857142857], [649.7828571428572, 334.45285714285717], [566.72, 435.39], [280.7314285714286, 398.59], [335.4057142857143, 535.2757142857142], [625.6, 539.4814285714286], [597.2114285714285, 260.85285714285715], [339.6114285714286, 276.62428571428575], [282.8342857142857, 434.3385714285714], [578.2857142857142, 405.95], [344.86857142857144, 339.71], [626.6514285714286, 347.07], [625.6, 493.21857142857147], [337.50857142857143, 496.37285714285713]], [[624.2393805622856, 253.45999999999998], [337.1993805622857, 250.3057142857143], [320.37652341942857, 327.06], [645.2679519908571, 330.2142857142857], [-1.0, -1.0], [-1.0, -1.0], [330.89080913371424, 536.2942857142857], [629.4965234194285, 541.5514285714286], [-1.0, -1.0], [-1.0, -1.0], [346.66223770514284, 394.3514285714285], [-1.0, -1.0], [329.83938056228567, 344.9342857142857], [640.0108091337142, 347.03714285714284], [626.3422377051429, 491.0828571428571], [334.04509484799996, 483.7228571428571]], [[625.6, 253.90249655314287], [340.66285714285715, 250.74821083885718], [318.58285714285716, 327.50249655314286], [650.8342857142857, 326.4510679817143], [607.7257142857143, 420.0282108388572], [340.66285714285715, 433.6967822674286], [335.4057142857143, 535.685353696], [630.8571428571428, 544.0967822674286], [611.9314285714286, 272.82821083885716], [349.07428571428574, 262.3139251245714], [350.12571428571425, 395.845353696], [590.9028571428571, 397.94821083885716], [331.2, 344.325353696], [641.3714285714286, 343.27392512457146], [626.6514285714286, 498.88535369600004], [335.4057142857143, 493.62821083885717]]]",mask/table/1476.png,internet,model/table/IKEA_RAST/model.obj,,ikea,model/table/IKEA_RAST/3d_keypoints.txt,model/table/IKEA_RAST/voxel.mat,"[[0.9979154012669361, 0.02256231182942058, -0.06046316233180213], [-0.002562970030585335, 0.9500116755883948, 0.3122038555661232], [0.06448475090183872, -0.3113980705313416, 0.9480891089821069]]","[-0.27358148569999996, -0.285585234319, 4.229879557952872]",77.70086293102239,"[-0.00048349795458796363, 1.5946582706963057, -3.9376835317348746]",0.0673241381836767,False,True,False,"[321, 259, 648, 544]",True,True,True,model_489f4d29b86e,images/table/1476.png,masks/table/1476.png,points/table/model_489f4d29b86e.npy
pix3d_02024,img/chair/0670.jpg,chair,"[3024, 4032]","[[[1229.76, 1670.9399999999998], [1310.4, 1377.18], [2076.48, 1509.66], [1817.28, 1354.1399999999999], [1321.92, 1976.22], [1558.0800000000002, 1970.4599999999998], [1759.68, 1947.42], [2007.36, 1884.06], [1235.52, 1866.78], [1350.72, 2431.26], [2059.2, 2362.1400000000003], [2059.2, 1786.1399999999999], [2041.92, 2143.26], [1535.04, 1861.02]], [[1221.1200000000001, 1630.6200000000001], [1359.36, 1388.7], [2108.1600000000003, 1561.5], [1854.72, 1354.1399999999999], [1324.8, 1837.9799999999998], [1353.6, 1964.7], [1941.12, 1780.38], [1981.44, 1918.62], [1244.1599999999999, 1884.06], [-1.0, -1.0], [1370.88, 2483.1], [2016.0, 1843.74], [2062.08, 2437.02], [1918.08, 2068.38]], [[1293.1200000000001, 1394.46], [1857.6, 1354.1399999999999], [1241.2800000000002, 1659.42], [2099.52, 1596.06], [1385.28, 1814.94], [1851.8400000000001, 1757.3400000000001], [1955.52, 1924.38], [1419.84, 1999.26], [1275.8400000000001, 1918.62], [1344.96, 2471.58], [2024.6399999999999, 1878.3], [2070.72, 2413.98], [-1.0, -1.0], [1915.1999999999998, 1382.94]]]",mask/chair/0670.png,self-taken,model/chair/SS_087/model.obj,model/chair/SS_087/model_raw.obj,self-scanned,model/chair/SS_087/3d_keypoints.txt,model/chair/SS_087/voxel.mat,"[[0.9939601761192866, 0.039672424862076686, 0.10231943605434754], [-0.08276137900005444, 0.8832740657237786, 0.4614948309199089], [-0.07206748528238086, -0.46717558104565865, 0.8812225905182668]]","[-0.09524061644240002, 0.11210282167499999, 2.24398437407]",32.707702553968254,"[0.2656614748565999, 0.9530956149331749, -2.019439629771171]",-0.054460295990824324,False,False,False,"[1191, 1331, 2138, 2484]",True,True,True,model_013573e09f74,images/chair/0670.png,masks/chair/0670.png,points/chair/model_013573e09f74.npy
pix3d_01599,img/chair/0245.jpg,chair,"[3024, 4032]","[[[1216.669218624, 2588.890957056], [1389.469218624, 2352.730957056], [1746.589218624, 2473.690957056], [1953.949218624, 2744.410957056], [1919.389218624, 1661.530957056], [1775.389218624, 1454.1709570560001], [1147.549218624, 1724.8909570559997], [1516.189218624, 3118.810957056], [1055.389218624, 2220.2509570559996], [1205.149218624, 2934.490957056], [1303.069218624, 1500.2509570559998], [663.7092186240001, 1269.850957056], [1533.469218624, 1724.8909570559997], [1953.949218624, 1488.7309570559999], [732.8292186240001, 1477.2109570559999], [813.4692186240001, 1137.3709570560002], [1648.669218624, 878.170957056], [2097.949218624, 1171.9309570560001]], [[2047.68, 3145.5], [1650.24, 2454.2999999999997], [970.56, 2748.06], [1218.24, 3565.98], [1938.24, 2822.94], [1247.04, 3099.42], [924.48, 2454.2999999999997], [1166.4, 3007.2599999999998], [1650.24, 2149.02], [993.6, 2275.74], [1644.48, 1192.86], [751.68, 1319.58], [1995.84, 1601.82], [1131.84, 1763.1], [2289.6, 530.46], [930.24, 599.58], [2018.8799999999999, 1371.4199999999998], [1126.0800000000002, 1549.98]], [[2124.72, 3335.6475002880006], [1635.12, 2563.8075002879996], [978.48, 2799.967500288], [1249.2, 3692.767500288], [1940.4, 2857.5675002880002], [1663.92, 2327.647500288], [961.2, 2500.447500288], [1208.88, 3116.767500288], [1577.52, 2149.0875002880002], [978.48, 2293.0875002880002], [1669.6799999999998, 1141.087500288], [673.1999999999999, 1296.6075002880002], [1087.9199999999998, 1815.0075002879998], [1969.2, 1636.447500288], [805.68, 519.0074999999999], [2372.4, 340.4475], [2003.76, 1371.4875002879999], [1134.0, 1544.287500288]]]",mask/chair/0245.png,self-taken,model/chair/SS_016/model.obj,model/chair/SS_016/model_raw.obj,self-scanned,model/chair/SS_016/3d_keypoints.txt,model/chair/SS_016/voxel.mat,"[[-0.932649348739092, 0.023164392608223054, -0.3600397244911173], [0.2314804706745784, 0.8038737153256068, -0.5479086068906754], [0.2767345009080422, -0.5943487702718812, -0.7550944015707437]]","[0.0219048103641, -0.00030551421689399734, 0.920293988405]",35.50249394878307,"[-0.23417686987487366, 0.5467137835184532, 0.7026280464633835]",-0.04638022619590006,False,False,False,"[630, 317, 2508, 3690]",True,True,True,model_65c7da68f7db,images/chair/0245.png,masks/chair/0245.png,points/chair/model_65c7da68f7db.npy
