sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_00121,img/chair/0122.jpg,chair,"[4032, 3024]","[[[1536.349218624, 1482.9709570559999], [1795.5492186239999, 1569.370957056], [1997.149218624, 1575.1309570559997], [2227.549218624, 1592.4109570559997], [2463.709218624, 1615.4509570559999], [2722.909218624, 1644.2509570559998], [1991.389218624, 912.730957056], [2169.949218624, 930.0109570559999], [2319.709218624, 906.9709570560001], [2544.349218624, 906.9709570560001], [2705.629218624, 935.770957056], [1490.2692186240001, 94.810957056], [1582.429218624, 313.690957056], [1686.109218624, 549.850957056], [1760.989218624, 849.3709570560001], [1513.3092186239999, 2525.530978944]], [[1266.2398828799999, 9.11988281088], [1496.6398828799997, 9.11988281088], [2769.5998828799998, 2336.159970432], [2095.6798828799997, 2094.239970432], [1295.03988288, 2226.719970432], [1283.5198828799998, 2727.839970432], [2521.91988288, 2837.279970432], [2775.35988288, 947.9999704320002], [2020.7998828799998, 959.519970432], [2320.31988288, 867.3599704320001], [1882.55988288, 878.879970432], [2055.35988288, 2134.559970432], [2032.31988288, 2099.999970432], [1911.3598828799998, 2174.879970432], [1951.67988288, 2203.6799704319997], [2112.95988288, 2225.760029568]], [[1997.149218624, 2099.290957056], [2728.669218624, 2427.6109570559997], [2550.109218624, 2922.971045184], [1288.6692186240002, 2681.050957056], [1305.9492186240002, 2168.410957056], [2106.589218624, 2012.890957056], [1997.149218624, 2548.570957056], [2941.789218624, 1615.4509570559999], [2780.509218624, 901.210957056], [1311.709218624, 66.010957056], [1593.949218624, 1465.6909570560001], [1709.149218624, 1269.850957056], [2014.4292186240002, 820.570957056], [2014.4292186240002, 912.730957056], [2146.909218624, 1517.530978944], [-1.0, -1.0]]]",mask/chair/0122.png,self-taken,model/chair/SS_001/model.obj,model/chair/SS_001/model_raw.obj,self-scanned,model/chair/SS_001/3d_keypoints.txt,model/chair/SS_001/voxel.mat,"[[-0.12429715317229816, -0.011061768910774395, 0.9921833776988138], [-0.17464507741024496, 0.9845710960751392, -0.010902004850883098], [-0.9767544802301302, -0.17463503097020297, -0.12431126782558548]]","[-0.011459569968900006, 0.0530591979442, 1.31197557396]",34.603852219206345,"[1.289320155626504, 0.17674957919905285, 0.17504179342725854]",-0.042366674501836794,False,False,False,"[1192, 0, 2952, 2922]",True,True,True,model_3d3cb035e723,images/chair/0122.png,masks/chair/0122.png,points/chair/model_3d3cb035e723.npy
pix3d_02220,img/chair/2221.jpg,chair,"[450, 410]","[[[185.0, 12.91667175], [325.0, 14.91667175], [318.0, 150.9166718], [163.0, 138.9166718], [123.0, 170.9166718], [273.0, 184.9166718], [223.0, 364.9166718], [339.0, 343.9166718], [288.0, 308.9166718], [160.0, 302.9166718], [106.0, 345.9166718], [213.0, 328.9166718], [227.0, 328.9166718], [239.0, 320.9166718], [228.0, 313.9166718], [207.0, 318.9166718]], [[181.5, 13.09375], [325.5, 20.09375], [318.5, 154.09375], [173.5, 146.09375], [126.5, 167.09375], [263.5, 186.09375], [225.5, 374.09375], [340.5, 337.09375], [293.5, 302.09375], [156.5, 306.09375], [104.5, 348.09375], [222.5, 328.09375], [237.5, 323.09375], [239.5, 316.09375], [209.5, 316.09375], [214.5, 328.09375]], [[187.0, 9.09375], [320.0, 16.09375], [317.0, 152.09375], [172.0, 136.09375], [134.0, 173.09375], [264.0, 188.09375], [114.0, 339.09375], [223.0, 371.09375], [337.0, 346.09375], [293.0, 310.09375], [157.0, 303.09375], [206.0, 327.09375], [224.0, 330.09375], [238.0, 326.09375], [234.0, 317.09375], [205.0, 315.09375]]]",mask/chair/2221.png,internet,model/chair/IKEA_JULES_1/model_-0.375894284877_0.0105080306113.obj,,ikea,model/chair/IKEA_JULES_1/3d_keypoints.txt,model/chair/IKEA_JULES_1/voxel_-0.375894284877_0.0105080306113.mat,"[[0.928110432683789, -0.00013642001919319215, -0.3723049907442667], [0.07846658008636244, 0.9776096918307208, 0.19524929256771573], [0.3639423313563024, -0.21042640477901375, 0.9073404584932373]]","[0.012926434163099996, 0.0305465338198, 3.28613625576]",103.69111679431111,"[-1.21035813052227, 0.6616290138238716, -2.982795990139791]",-0.009321991995522336,False,False,False,"[102, 3, 344, 395]",True,True,True,model_-0.375894284877_0.0105080306113_b857851da71e,images/chair/2221.png,masks/chair/2221.png,points/chair/model_-0.375894284877_0.0105080306113_b857851da71e.npy
pix3d_02740,img/chair/2741.jpg,chair,"[487, 600]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [244.5, 348.09375], [230.5, 403.09375], [175.5, 393.09375], [375.5, 346.09375], [254.5, 350.09375], [368.5, 490.09375], [255.5, 507.09375], [-1.0, -1.0], [-1.0, -1.0]], [[367.5900269, 339.8399658], [-1.0, -1.0], [-1.0, -1.0], [242.9299927, 347.8399658], [228.2600098, 403.1699829], [175.5900269, 395.8399658], [378.2599487, 343.1699829], [251.5900269, 355.1699829], [373.5900269, 485.1699829], [252.9299927, 502.5100098], [179.5900269, 463.1699829], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [243.5, 351.09375], [231.5, 402.09375], [174.5, 398.09375], [377.5, 345.09375], [250.5, 349.09375], [373.5, 489.09375], [-1.0, -1.0], [160.5, 464.09375], [-1.0, -1.0]]]",mask/chair/2741.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[-0.8270998744620087, 0.013868725170715381, -0.5618838457609087], [0.013499205005614063, 0.9998973171263427, 0.00480901941756548], [0.5618928448816071, -0.0036074458667155673, -0.8272021622343433]]","[-0.11912529314209995, -0.522224591858, 2.3420670589099997]",54.680427701355235,"[-1.4074696208130546, 0.5322719644189177, 1.8729397455926773]",0.21955348423920124,False,False,False,"[174, 347, 399, 600]",True,True,True,model_68788ec0abe5,images/chair/2741.png,masks/chair/2741.png,points/chair/model_68788ec0abe5.npy
pix3d_01815,img/chair/1816.jpg,chair,"[604, 479]","[[[370.5, 62.09375], [-1.0, -1.0], [600.5, 91.09375], [589.5, 174.09375], [-1.0, -1.0], [-1.0, -1.0], [268.5, 246.09375], [415.5, 298.09375], [264.5, 274.09375], [413.5, 331.09375]], [[370.5, 63.09375], [359.5, 123.09375], [598.5, 96.09375], [578.5, 173.09375], [-1.0, -1.0], [-1.0, -1.0], [266.5, 240.09375], [417.5, 297.09375], [262.5, 274.09375], [413.5, 333.09375]], [[371.7301102, 63.09660339], [-1.0, -1.0], [597.7301331, 92.09660339], [583.7301331, 171.0966034], [293.7301331, 149.0966034], [-1.0, -1.0], [262.7301331, 240.0966034], [412.7301331, 295.0966034], [259.7301331, 274.0966034], [411.7301331, 333.0966034]]]",mask/chair/1816.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.6521272965481405, 0.06397305169872874, -0.7554054790330592], [0.2550288531644423, 0.9198478420214415, 0.2980607850458131], [0.7139259577508322, -0.3870237669508797, 0.5835429124449273]]","[-0.24458598913899998, 0.020196147389399968, 2.32493636701]",63.97002796980132,"[-1.5054818229636442, 0.8968751602159905, -1.5474814146902502]",-0.026496623385670465,False,False,True,"[208, 50, 604, 474]",True,True,True,model_5fdcd488e60e,images/chair/1816.png,masks/chair/1816.png,points/chair/model_5fdcd488e60e.npy
pix3d_01050,img/chair/1051.jpg,chair,"[3024, 4032]","[[[744.349218624, 526.810957056], [761.6292186239999, 751.450957056], [859.549218624, 1027.930957056], [992.029218624, 1229.530957056], [1164.829218624, 1402.330957056], [1210.909218624, 1701.850957056], [1245.469218624, 1966.8109570559998], [1487.389218624, 2024.410957056], [1821.469218624, 2174.170957056], [2069.1492186240002, 2179.9309570559994], [2362.909218624, 1978.330957056], [2466.589218624, 1868.890957056], [2564.5092186240004, 1707.6109570559997], [2576.029218624, 1598.170957056], [2172.829218624, 3303.1309789439997], [1072.669218624, 2784.730978944], [2610.589218624, 2571.610978944], [1118.7492186240002, 2243.2909789439996], [1786.909218624, 2099.290978944], [1971.229218624, 2110.810978944], [1573.789218624, 2041.690978944]], [[2160.0, 3260.6399704319997], [2050.56, 2171.999970432], [2494.08, 1786.079970432], [2580.48, 2506.079970432], [-1.0, -1.0], [-1.0, -1.0], [1215.3600000000001, 1924.3199704319998], [1065.6, 2759.519970432], [2096.64, 2079.839970432], [2568.96, 1619.039970432], [1255.68, 1745.759970432], [1203.8400000000001, 1411.679970432], [956.1600000000001, 1215.839970432], [714.2399999999999, 564.95997072], [1059.84, 357.59997072000004], [1601.28, 236.63997072], [1820.1599999999999, 737.759970432], [1514.88, 1290.719970432], [1658.8799999999999, 1440.479970432], [2050.56, 1336.799970432], [1267.2, 1883.9999704319998]], [[744.349218624, 532.570957056], [744.349218624, 532.570957056], [1573.789218624, 279.13095705599994], [1573.789218624, 279.13095705599994], [1815.709218624, 699.6109570560001], [1821.469218624, 705.370957056], [1510.4292186240002, 1292.890957056], [1475.8692186239998, 1304.4109570560001], [1153.309218624, 1356.250957056], [1147.549218624, 1338.970957056], [876.829218624, 1120.090957056], [876.829218624, 1120.090957056], [1268.5092186240001, 1880.410957056], [1285.7892186240001, 1880.410957056], [2046.1092186239998, 1315.9309570560001], [2028.829218624, 1362.0109570559998], [2051.869306752, 2105.051045184], [2051.869306752, 2110.8110451840002], [2581.789306752, 1580.8910451840002], [2581.789306752, 1580.8910451840002], [2587.5493067519997, 2502.491045184]]]",mask/chair/1051.png,self-taken,model/chair/SS_127/model.obj,model/chair/SS_127/model_raw.obj,self-scanned,model/chair/SS_127/3d_keypoints.txt,model/chair/SS_127/voxel.mat,"[[0.6046671861549564, 0.08520501673849504, 0.7919076329408881], [-0.508506778454549, 0.8065496323645577, 0.3014938586412219], [-0.6130240209430815, -0.5849938424079262, 0.5310214252660497]]","[-0.09658689158690001, 0.09535367976049999, 1.08981146138]",36.140110705714285,"[0.7749715205891267, 0.5688552066518254, -0.5309738876502165]",-0.09520246781582839,False,False,False,"[719, 272, 2616, 3242]",True,True,True,model_c466cce0d707,images/chair/1051.png,masks/chair/1051.png,points/chair/model_c466cce0d707.npy
pix3d_03670,img/chair/3671.jpg,chair,"[500, 500]","[[[224.0, 33.56666565], [350.0, 34.56666565], [225.0, 57.56666565], [347.0, 59.56666565], [352.0, 136.5666656], [213.0, 126.5666656], [364.0, 182.5666656], [201.0, 181.5666656], [376.0, 318.5666656], [197.0, 319.5666656], [228.0, 277.5666656], [-1.0, -1.0]], [[180.0, 93.60546875], [70.0, 80.60546875], [193.0, 113.6054688], [78.0, 97.60546875], [105.0, 220.6054688], [242.0, 250.6054688], [222.0, 202.6054688], [352.0, 232.6054688], [362.0, 406.6054688], [213.0, 352.6054688], [188.0, 463.6054688], [76.0, 415.6054688]], [[177.0, 92.09375], [66.0, 80.09375], [187.0, 106.09375], [74.0, 92.09375], [100.0, 221.09375], [233.0, 248.09375], [-1.0, -1.0], [353.0, 229.09375], [362.0, 403.09375], [212.0, 353.09375], [194.0, 461.09375], [76.0, 410.09375]]]",mask/chair/3671.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.6375491267026361, 0.052264239102723785, 0.7686348680301457], [-0.13172198587473963, 0.9756103543548817, -0.17559542964655145], [-0.7590654974888011, -0.21319682405363224, -0.6151151800561611]]","[0.10516212760100001, -0.006234377149569988, 2.47615990149]",72.22369891392,"[1.9457923655617029, 0.5284955311652071, 1.441197537448346]",-0.06279720115364529,False,False,False,"[55, 89, 370, 469]",True,True,True,model_4f8048e22b41,images/chair/3671.png,masks/chair/3671.png,points/chair/model_4f8048e22b41.npy
pix3d_03559,img/chair/3560.jpg,chair,"[1200, 1200]","[[[668.5714285714286, 130.4285627142857], [903.4285714285714, 104.71427700000001], [653.1428571428571, 150.99999128571426], [889.7142857142858, 128.71427699999998], [867.4285714285714, 474.99999119999995], [582.8571428571429, 428.71427691428573], [560.5714285714286, 557.2857054857143], [277.7142857142857, 480.1428483428571], [257.1428571428571, 862.4285626285714], [608.5714285714286, 1090.4285626285714], [612.0, 764.7142769142857], [968.5714285714286, 910.4285626285714]], [[667.2000209142857, 129.40713500571428], [896.9143066285714, 107.12142072], [653.4857351999999, 143.12142072], [881.4857351999999, 120.83570643428571], [872.9143066285715, 460.26427782857144], [586.6285923428571, 419.12142068571427], [543.7714494857144, 564.8357064], [272.91430662857147, 491.12142068571427], [250.62859234285716, 868.2642778285714], [591.7714494857142, 1085.978563542857], [614.0571637714286, 772.2642778285715], [956.9143066285712, 914.5499921142856]], [[982.2857142857143, 913.875], [622.2857142857143, 751.0178571428571], [624.0, 1075.017857142857], [313.7142857142857, 517.875], [262.2857142857143, 860.7321428571429], [526.2857142857142, 1033.875], [548.5714285714286, 579.5892857142858], [257.1428571428571, 502.44642857142856], [279.4285714285714, 487.0178571428571], [557.1428571428571, 562.4464285714286], [581.1428571428571, 430.44642857142856], [802.2857142857143, 512.7321428571429]]]",mask/chair/3560.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.6199257647054274, -0.0045784555900356, -0.7846471079401245], [0.16065904587298174, 0.9795383165517614, 0.12121615975654616], [0.7680369243946377, -0.20120567624038702, 0.6079766102532845]]","[-0.013797830101420012, 0.08332469709330001, 1.0941304724899996]",32.437146176457006,"[-0.8451658389334374, 0.1384623553422498, -0.6861324631187502]",-0.07634040069633603,False,False,False,"[245, 56, 987, 1099]",True,True,True,model_4f8048e22b41,images/chair/3560.png,masks/chair/3560.png,points/chair/model_4f8048e22b41.npy
pix3d_03661,img/chair/3662.jpg,chair,"[492, 740]","[[[139.4371041657143, 437.11534424571425], [143.6656755942857, 429.7153442457142], [143.6656755942857, 446.62962996], [147.89424702285714, 439.22962996], [160.57996130857143, 483.62962996000005], [160.57996130857143, 494.20105853142854], [211.32281845142856, 484.6867728171428], [217.6656755942857, 497.3724871028572], [220.83710416571427, 559.7439156742857], [211.32281845142856, 537.5439156742857], [139.4371041657143, 568.2010585314287], [143.6656755942857, 547.0582013885714]], [[140.2861607142857, 436.69910714285714], [141.34330357142858, 430.35625], [144.51473214285716, 449.3848214285714], [147.6861607142857, 440.9276785714286], [156.14330357142856, 475.8133928571429], [156.14330357142856, 491.6705357142857], [209.00044642857145, 482.15625000000006], [216.4004464285714, 495.8991071428572], [219.57187499999998, 561.4419642857143], [207.94330357142857, 539.2419642857143], [138.171875, 565.6705357142857], [141.34330357142858, 547.6991071428571]], [[143.45758928571428, 437.75624999999997], [148.74330357142856, 436.69910714285714], [143.45758928571428, 444.0991071428571], [149.80044642857143, 441.98482142857137], [166.71473214285714, 482.15625000000006], [160.371875, 492.72767857142856], [212.17187500000003, 480.0419642857143], [219.57187499999998, 494.8419642857143], [218.51473214285716, 558.2705357142856], [212.17187500000003, 539.2419642857143], [144.51473214285716, 565.6705357142857], [144.51473214285716, 545.5848214285714]]]",mask/chair/3662.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.17346394877154336, 0.05233144475205518, 0.9834488692182964], [0.0891720166152211, 0.9953200138844172, -0.03723468025777052], [-0.9807948867777391, 0.08123724423739563, -0.1773186403606672]]","[0.4425060122060001, -0.7962316544220001, 2.88709525823]",29.242136978536585,"[2.9794086894623253, 0.5348086597748497, 0.047106337391265574]",0.2690669992069922,False,False,False,"[136, 436, 224, 569]",True,True,True,model_4f8048e22b41,images/chair/3662.png,masks/chair/3662.png,points/chair/model_4f8048e22b41.npy
pix3d_03579,img/chair/3580.jpg,chair,"[600, 600]","[[[303.2000122, 227.4875107], [127.2000122, 226.4875107], [304.2000122, 239.4875107], [127.2000122, 239.4875107], [136.2000122, 365.4875107], [327.2000122, 381.4875107], [193.2000122, 359.4875107], [359.2000122, 363.4875107], [368.2000122, 511.4875107], [192.2000122, 503.4875107], [-1.0, -1.0], [129.2000122, 583.4875107]], [[299.0, 225.09375], [120.0, 225.09375], [307.0, 253.09375], [119.0, 248.09375], [328.0, 380.09375], [131.0, 373.09375], [356.0, 365.09375], [191.0, 353.09375], [367.0, 511.09375], [194.0, 498.09375], [-1.0, -1.0], [125.0, 585.09375]], [[303.0, 226.09375], [128.0, 224.09375], [307.0, 238.09375], [125.0, 238.09375], [139.0, 369.09375], [329.0, 376.09375], [357.0, 369.09375], [219.0, 356.09375], [369.0, 511.09375], [196.0, 493.09375], [-1.0, -1.0], [130.0, 582.09375]]]",mask/chair/3580.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.970597792350806, 0.010987677420654507, 0.24045622559759444], [-0.04219173861533852, 0.975725982807064, -0.2148922140697607], [-0.2369805533716987, -0.2187191747883311, -0.946573895638135]]","[0.111186204891, -0.25443855641, 3.3195859945]",73.68622772053332,"[0.883859205882905, 0.9730977417201302, 3.0608211668213885]",0.07881002355928184,False,False,False,"[132, 267, 377, 600]",True,True,True,model_4f8048e22b41,images/chair/3580.png,masks/chair/3580.png,points/chair/model_4f8048e22b41.npy
pix3d_01772,img/chair/1773.jpg,chair,"[768, 1024]","[[[208.45714285714286, 908.5714285714286], [214.30857142857144, 874.9257142857143], [562.4685714285714, 776.9142857142857], [565.3942857142857, 816.4114285714286], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [220.16, 803.2457142857143], [591.7257142857143, 706.6971428571428], [40.22857142857143, 213.71428571428572], [85.57714285714286, 380.48], [46.08, 652.5714285714286], [498.10285714285715, 185.92], [695.5885714285714, 532.6171428571429], [-1.0, -1.0]], [[212.84571428571428, 917.333325824], [215.77142857142857, 877.8361829668571], [568.32, 779.8247543954285], [566.8571428571429, 816.3961829668572], [584.4114285714286, 801.7676115382857], [590.2628571428571, 776.8990401097143], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [220.16, 798.8418972525714], [581.4857142857143, 718.3847543954286], [59.245714285714286, 228.32761153828574], [95.81714285714285, 383.3904686811428], [97.28, 613.0590401097143], [503.95428571428573, 199.07046868114287], [498.10285714285715, 336.5790401097143], [705.8285714285714, 531.1390401097143]], [[214.30857142857144, 914.4228571428572], [218.69714285714286, 876.3885714285715], [569.7828571428571, 782.7657142857142], [578.56, 816.4114285714286], [604.8914285714286, 782.7657142857142], [609.28, 768.1371428571429], [577.0971428571429, 617.4628571428572], [599.04, 652.5714285714286], [-1.0, -1.0], [540.5257142857142, 588.2057142857143], [204.06857142857143, 624.7771428571428], [214.30857142857144, 681.8285714285714], [-1.0, -1.0], [204.06857142857143, 652.5714285714286], [205.53142857142856, 820.8], [176.27428571428572, 910.0342857142857], [228.93714285714285, 810.56], [585.8742857142857, 715.4742857142858], [40.22857142857143, 234.1942857142857], [79.72571428571429, 384.86857142857144], [51.93142857142857, 648.1828571428572], [502.49142857142857, 182.99428571428572], [505.41714285714284, 336.5942857142857], [699.9771428571429, 532.6171428571429]]]",mask/chair/1773.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.9133879789255198, -0.11449263682964059, 0.3906582087530608], [-0.13640576353359365, 0.8180839836786093, 0.5586878048815404], [-0.3835568636189051, -0.5635867561967126, 0.7316106208978215]]","[0.0596653670139, -0.009471304775609993, 1.09755370137]",38.61764616991667,"[0.3651846858025457, 0.6331462982451087, -0.8209992078558024]",0.1029695345734305,False,False,False,"[17, 189, 715, 943]",True,True,True,model_aa9fd4ac9afd,images/chair/1773.png,masks/chair/1773.png,points/chair/model_aa9fd4ac9afd.npy
pix3d_03641,img/chair/3642.jpg,chair,"[225, 300]","[[[44.22729492, 50.09661865], [140.2272949, 30.09661865], [110.2272949, 181.0966187], [182.2272949, 146.0966187], [67.22729492, 112.0966187], [149.2272949, 97.09661865], [94.22729492, 229.0966187], [171.2272949, 179.0966187], [57.22729492, 183.0966187], [130.2272949, 148.0966187], [104.2272949, 89.09660339], [95.22729492, 57.09660339]], [[50.5, 42.31665039], [135.5, 23.31665039], [50.5, 55.31665039], [139.5, 35.31665039], [144.5, 100.3166504], [64.5, 135.3166504], [197.5, 146.3166504], [112.5, 192.3166504], [100.5, 245.3166504], [173.5, 193.3166504], [66.5, 178.3166504], [119.5, 150.3166504]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/3642.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.8258816146621137, -0.03931010062567413, 0.5624715766613447], [-0.35440765786187167, 0.739679640575675, 0.5720745068316738], [-0.43853708008783276, -0.6718100515075967, 0.5969560151982708]]","[-0.042729856057000005, 0.06382832223639999, 1.03323942814]",32.46678890965333,"[0.5110248505518279, 0.6452484080467231, -0.629278718226583]",-0.10559171080651536,False,False,False,"[46, 29, 198, 246]",True,True,True,model_4f8048e22b41,images/chair/3642.png,masks/chair/3642.png,points/chair/model_4f8048e22b41.npy
