sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_02142,img/chair/2143.jpg,chair,"[180, 105]","[[[122.0, 42.09375], [122.0, 37.09375], [128.0, 34.09375], [129.0, 45.09375], [129.0, 43.09375], [129.0, 37.09375], [123.0, 36.09375], [123.0, 42.09375], [131.0, 46.09375], [131.0, 38.09375], [131.0, 38.09375], [132.0, 47.09375], [123.0, 35.09375], [118.0, 33.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [103.0, 59.75]], [[12.72729492, 62.8238678], [36.72729492, 59.8238678], [36.72729492, 59.8238678], [36.72729492, 39.8238678], [36.72729492, 39.8238678], [15.72729492, 34.8238678], [15.72729492, 34.8238678], [60.72729492, 29.8238678], [60.72729492, 29.8238678], [75.72729492, 26.8238678], [75.72729492, 26.8238678], [103.7272949, 26.8238678], [124.7272949, 27.8238678], [119.7272949, 27.8238678], [136.7272949, 29.8238678], [136.7272949, 29.8238678], [157.7272949, 33.8238678], [157.7272949, 33.8238678], [105.7272949, 74.8238678], [136.7272949, 65.8238678]]]",mask/chair/2143.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[0.7878172203170452, -0.06353567524564799, -0.6126232491042143], [0.07595178841243601, 0.9970949834332683, -0.005737582170488696], [0.6112081095738808, -0.04200966535560731, 0.7903542464033662]]","[-1.5871905182800015, 0.7578856743199998, 12.3313535328]",50.539710675377776,"[-6.344170031421733, -0.3384911899082075, -10.714139009473481]",-0.09158182760162763,False,False,False,"[120, 26, 133, 45]",True,True,True,model_a7ef8a5977d7,images/chair/2143.png,masks/chair/2143.png,points/chair/model_a7ef8a5977d7.npy
pix3d_00029,img/chair/0030.png,chair,"[185, 116]","[[[158.5, 88.09375], [156.5, 56.09375], [-1.0, -1.0], [-1.0, -1.0], [30.5, 97.09375], [32.5, 62.09375], [124.5, 88.09375], [-1.0, -1.0], [168.5, 94.09375], [-1.0, -1.0], [18.5, 92.09375], [-1.0, -1.0], [23.5, 62.09375], [-1.0, -1.0], [135.5, 79.09375], [168.5, 47.09375]], [[155.055542, 90.88539124], [155.055542, 53.88539124], [-1.0, -1.0], [-1.0, -1.0], [24.05554199, 88.88540649], [28.05554199, 55.88540649], [111.055542, 77.88540649], [106.055542, 108.8854065], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[152.8399658, 92.55001831], [152.8399658, 54.55001831], [-1.0, -1.0], [-1.0, -1.0], [23.84002686, 92.55001831], [29.84002686, 57.55001831], [116.8400269, 87.55001831], [-1.0, -1.0], [167.8399658, 89.55001831], [-1.0, -1.0], [14.84002686, 88.55001831], [-1.0, -1.0], [20.84002686, 50.55001831], [-1.0, -1.0], [133.8399658, 77.55001831], [160.8399658, 47.55001831]]]",mask/chair/0030.png,ikea,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.8531180229518943, -0.1010913776201024, -0.511830218222333], [0.2931743047786395, 0.9043927740282272, 0.3100363483578811], [0.4315535493217645, -0.4145530649463321, 0.8011911697038289]]","[-0.005313944644069996, -0.0260034086729, 4.75295435469]",136.69397181094055,"[-2.038997368322429, 1.9933318962059632, -3.80268289455998]",0.11223539537377177,True,False,True,"[16, 5, 170, 116]",True,True,True,model_63cefcfe686c,images/chair/0030.png,masks/chair/0030.png,points/chair/model_63cefcfe686c.npy
pix3d_03179,img/chair/3180.jpg,chair,"[800, 800]","[[[117.71428571428571, 172.01904297142855], [67.42857142857143, 265.7333286857143], [116.57142857142857, 361.73332868571435], [161.14285714285714, 249.73332868571427], [114.28571428571428, 446.3047572571429], [342.85714285714283, 447.4476144], [340.57142857142856, 306.8761858285714], [160.0, 328.59047154285713], [344.0, 645.1619001142857], [332.57142857142856, 463.4476144000001], [-1.0, -1.0], [-1.0, -1.0], [116.57142857142857, 644.0190604571429], [101.71428571428571, 472.5904890285714], [324.57142857142856, 448.5904890285714], [334.8571428571429, 645.1619175999999], [-1.0, -1.0], [347.42857142857144, 343.44763188571426], [156.57142857142856, 513.7333461714286], [158.85714285714286, 506.8761683428571]], [[115.42857142857143, 172.67857142857144], [60.57142857142858, 244.67857142857144], [108.57142857142857, 349.82142857142856], [160.0, 251.53571428571428], [105.14285714285714, 443.5357142857143], [336.0, 448.10714285714283], [341.7142857142857, 308.67857142857144], [155.42857142857142, 323.5357142857143], [334.8571428571429, 646.9642857142858], [346.28571428571433, 448.10714285714283], [352.0, 341.8214285714286], [348.57142857142856, 498.39285714285717], [133.71428571428572, 644.6785714285714], [112.00000000000001, 465.25], [323.42857142857144, 449.25], [332.57142857142856, 654.9642857142858], [333.7142857142857, 498.39285714285717], [347.42857142857144, 325.82142857142856], [211.42857142857144, 348.67857142857144], [156.57142857142856, 500.6785714285714]], [[121.14285714285715, 172.67857142857144], [65.14285714285715, 265.25], [117.71428571428571, 366.9642857142857], [162.28571428571428, 253.82142857142856], [110.85714285714286, 444.67857142857144], [344.0, 444.67857142857144], [344.0, 312.1071428571429], [160.0, 332.67857142857144], [342.85714285714283, 500.6785714285714], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [124.57142857142858, 648.1071428571428], [108.57142857142857, 482.39285714285717], [314.2857142857143, 469.8214285714286], [337.14285714285717, 652.6785714285714], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [160.0, 516.6785714285714]]]",mask/chair/3180.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[-0.04232756749368164, -0.014698583238244682, 0.9989956599910013], [-0.5343470852620258, 0.8452035608651057, -0.010204566278031397], [-0.8442046964463329, -0.5342423535734825, -0.043629555879255134]]","[0.311163417744, -0.013396533987399963, 1.59499688874]",35.386320560200005,"[1.3525162559689399, 0.8680113514086473, -0.24139860380867337]",-0.10444919887691023,False,False,False,"[65, 176, 355, 654]",True,True,True,model_870fcddc6ee9,images/chair/3180.png,masks/chair/3180.png,points/chair/model_870fcddc6ee9.npy
pix3d_00678,img/chair/0679.jpg,chair,"[3024, 4032]","[[[1022.4, 1607.58], [1990.08, 1469.34], [1771.2, 1521.1799999999998], [1759.68, 1745.82], [970.56, 1855.26], [1039.6799999999998, 2471.58], [1869.1200000000001, 2373.66], [1586.88, 1884.06], [809.28, 1457.82], [1696.32, 1319.58], [1650.24, 732.06], [1195.2, 697.5], [1304.6399999999999, 1475.1], [1638.72, 1532.7], [1909.44, 812.7], [936.0, 829.98], [976.3199999999999, 1221.6599999999999], [1552.32, 547.74], [1805.76, 2166.3]], [[1176.349218624, 774.4909570560001], [1821.469218624, 734.170957056], [1107.229218624, 1488.7309570559999], [1556.509218624, 1465.6909570560001], [1596.829218624, 1696.090957056], [1095.709218624, 1776.7309570559999], [865.309218624, 1356.250957056], [1700.509218624, 1321.6909570560001], [1038.109218624, 1995.610957056], [859.549218624, 1822.8109570559998], [1781.149218624, 2035.9309570559997], [1677.4692186240002, 1886.170957056], [1020.8292186240001, 2346.970957056], [807.7092186240001, 2007.1309570559997], [1694.7492186240002, 2185.6909570559997], [1873.309218624, 1920.7309570559999], [1314.589218624, 1782.4909570559998], [1383.709218624, 1603.930957056], [1850.269218624, 1079.770957056]], [[1765.4399999999998, 1532.7], [1696.32, 714.78], [1235.52, 749.34], [1051.2, 1584.54], [1010.88, 1722.78], [849.6, 1411.74], [1707.8400000000001, 1336.86], [1800.0, 1676.7], [-1.0, -1.0], [1644.48, 1987.74], [826.56, 1601.82], [901.4399999999999, 2045.34], [1817.28, 1786.1399999999999], [1788.48, 2068.38], [1753.92, 2460.06], [1673.28, 1884.06], [1005.12, 1837.9799999999998], [1016.6400000000001, 2068.38], [1074.24, 2500.38]]]",mask/chair/0679.png,self-taken,model/chair/SS_088/model.obj,model/chair/SS_088/model_raw.obj,self-scanned,model/chair/SS_088/3d_keypoints.txt,model/chair/SS_088/voxel.mat,"[[-0.9805124220447784, -0.027567617669327513, -0.1945132814794919], [0.07510674492914314, 0.8622917920975008, -0.5008111841277397], [0.1815333773222734, -0.5056608465536145, -0.8434172995502588]]","[0.07178736773079997, 0.218569930097, 1.57333832317]",38.59765121767196,"[-0.23164108965864272, 0.6090835383945091, 1.4504066217796625]",-0.13798113455108396,False,False,False,"[824, 602, 1949, 2551]",True,True,True,model_3952a5f8fec4,images/chair/0679.png,masks/chair/0679.png,points/chair/model_3952a5f8fec4.npy
pix3d_02562,img/chair/2563.jpg,chair,"[287, 287]","[[[128.944458, 231.0833244], [48.94445801, 276.0833244], [14.94445801, 245.0833244], [170.944458, 264.0833244], [156.944458, 78.08332443], [123.944458, 77.08332443], [21.94445801, 72.08332443], [59.94445801, 81.08332443], [-1.0, -1.0]], [[170.5, 266.09375], [13.5, 243.09375], [52.5, 278.09375], [129.5, 233.09375], [158.5, 79.09375], [-1.0, -1.0], [22.5, 67.09375], [60.5, 82.09375], [91.5, 58.09375]], [[8.5, 250.09375], [163.5, 272.09375], [42.5, 276.09375], [125.5, 240.09375], [17.5, 77.09375], [136.5, 78.09375], [152.5, 90.09375], [54.5, 84.09375], [-1.0, -1.0]]]",mask/chair/2563.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.402014010531705, -0.031044963611512672, 0.9151070678180637], [-0.20801016248001547, 0.9701972273431043, 0.12429445828672527], [-0.8916930568537874, -0.24031968352615807, 0.3835752104459248]]","[0.22073402082300003, -0.041671911640999974, 22.822430060199995]",622.2092015129697,"[20.25319607512836, 5.531961822141597, -8.95093408810845]",0.029662538736768367,False,False,False,"[17, 46, 164, 262]",True,True,True,model_b8635ffd23ba,images/chair/2563.png,masks/chair/2563.png,points/chair/model_b8635ffd23ba.npy
pix3d_03037,img/chair/3038.jpg,chair,"[640, 728]","[[[265.395, 389.0575], [400.595, 399.45750000000004], [353.795, 423.3775], [216.51500000000001, 401.53749999999997], [423.47499999999997, 522.1775], [275.795, 502.41749999999996], [197.795, 537.7775], [351.71500000000003, 557.5375], [427.63499999999993, 172.73749999999998], [299.715, 165.4575], [266.435, 326.6575], [416.195, 340.1775], [355.875, 371.3775], [202.995, 357.8575]], [[269.24301268799996, 382.187003224], [406.523012688, 394.66700322400004], [354.523012688, 415.46700322400005], [211.003012688, 402.98700322400003], [424.203012688, 524.667003224], [278.60301268800004, 502.82700322400007], [195.403012688, 540.267003224], [349.323012688, 561.067003224], [432.52301268799994, 171.067003224], [300.443012688, 163.787003224], [258.84301268800004, 333.307003224], [423.16301268800004, 346.827003224], [349.323012688, 375.94700322400007], [192.28301268799999, 361.38700322400007]], [[266.968012688, 382.28664552], [405.28801268800004, 393.72664552000003], [360.568012688, 412.44664552], [214.96801268800002, 402.04664551999997], [288.808012688, 412.44664552], [274.248012688, 503.96666132799993], [196.248012688, 536.206661328], [341.848012688, 557.0066613280001], [429.208012688, 524.7666613279999], [303.36801268799996, 165.96664552000001], [263.848012688, 331.32664552], [422.968012688, 347.96664552], [350.16801268800003, 382.28664552], [201.448012688, 361.48664551999997]]]",mask/chair/3038.png,internet,model/chair/IKEA_PREBEN/model.obj,,ikea,model/chair/IKEA_PREBEN/3d_keypoints.txt,model/chair/IKEA_PREBEN/voxel.mat,"[[0.882491657603394, -0.014720137372358602, -0.47009764072600135], [0.09852530409688105, 0.9831193308010938, 0.15417245492573042], [0.45989263824617904, -0.18237241831194806, 0.8690449138715564]]","[0.009897516957679998, 0.0203335033188, 4.35993723676]",99.1549547355,"[-2.0158408791452924, 0.7752877301898754, -3.787463347158534]",-0.015267947245599583,False,False,False,"[189, 158, 439, 566]",True,True,True,model_6307a6a5a000,images/chair/3038.png,masks/chair/3038.png,points/chair/model_6307a6a5a000.npy
pix3d_00349,img/chair/0350.jpg,chair,"[3024, 4032]","[[[1362.24, 363.42], [2162.88, 380.7], [1368.0, 1204.3799999999999], [2122.56, 1227.42], [1385.28, 1613.3400000000001], [2174.4, 1711.26], [2427.8399999999997, 979.74], [2364.48, 858.78], [1051.2, 1014.3000000000001], [1183.68, 922.14], [1540.8, 962.46], [1967.0400000000002, 968.22], [1771.2, 766.62], [1494.72, 709.02], [1880.6399999999999, 593.8199999999999], [2151.36, 766.62], [1702.08, 1331.1000000000001], [1696.32, 2431.26], [1730.8799999999999, 2206.62], [1794.24, 1693.98]], [[1177.92, 2684.639970432], [1776.96, 2972.6399704319997], [2283.8399999999997, 2655.839970432], [1748.1599999999999, 2218.0799704319998], [1385.28, 2281.439970432], [1713.6, 2471.519970432], [1402.56, 2569.439970432], [2018.8799999999999, 2586.7199704319996], [2007.36, 2229.5999704319997], [1448.6399999999999, 2200.799970432], [1316.1599999999999, 1653.599970432], [2312.6400000000003, 1659.3599704319997], [2088.0, 1331.039970432], [1408.3200000000002, 1331.039970432], [2185.92, 363.35997072], [1362.24, 328.79997072000003], [2525.76, 1025.759970432], [2387.52, 916.3199704320001], [1160.64, 1048.799970432], [1166.4, 927.8399704320001]], [[1141.9199999999998, 2701.919970432], [1775.52, 2984.159970432], [2282.4, 2650.079970432], [1954.08, 2281.439970432], [1378.0800000000002, 2292.959970432], [1717.9199999999998, 2425.439970432], [1395.3600000000001, 2557.919970432], [1994.4, 2609.759970432], [2023.2, 2241.119970432], [1452.96, 2183.519970432], [1291.6799999999998, 1670.879970432], [2311.2, 1665.119970432], [2086.56, 1319.519970432], [1429.92, 1302.239970432], [2207.52, 351.83997072], [1314.72, 323.03997072], [2541.6, 1043.039970432], [2380.3199999999997, 927.8399704320001], [1101.6, 1060.319970432], [1147.68, 922.079970432]]]",mask/chair/0350.png,self-taken,model/chair/SS_032/model.obj,model/chair/SS_032/model_raw.obj,self-scanned,model/chair/SS_032/3d_keypoints.txt,model/chair/SS_032/voxel.mat,"[[0.9999860100948422, -0.003798750735617911, 0.0036809112250407654], [0.001452477749157193, 0.8663290390808862, 0.49947160715457745], [-0.005086248419630325, -0.4994592731525134, 0.8663224368207122]]","[-0.08261370357160001, 0.11386166252099998, 1.12928222564]",33.72201348751322,"[0.08819097621790659, 0.4650749860550222, -1.0348891034385992]",-0.1094618898400562,False,False,False,"[1045, 300, 2603, 3114]",True,True,True,model_b0aaf6f364b8,images/chair/0350.png,masks/chair/0350.png,points/chair/model_b0aaf6f364b8.npy
pix3d_00189,img/chair/0190.jpg,chair,"[3024, 4032]","[[[1264.32, 2033.8199999999997], [1725.1200000000001, 2120.22], [1978.56, 1953.1799999999998], [1632.96, 1861.02], [1298.8799999999999, 1797.66], [1949.76, 1630.6200000000001], [1684.8, 1722.78], [1776.96, 1486.62], [1517.76, 1619.1], [1339.2, 1584.54], [1298.8799999999999, 1423.26], [1362.24, 1238.94], [1454.4, 1164.0600000000002], [1632.96, 1509.66]], [[1252.8, 1215.9], [1512.0, 1204.3799999999999], [1563.84, 1377.18], [1327.68, 1469.34], [1304.6399999999999, 1601.82], [1569.6, 1503.8999999999999], [1684.8, 1619.1], [1926.72, 1544.22], [1725.1200000000001, 2108.7], [1932.4799999999998, 1930.14], [1725.1200000000001, 1682.46], [1903.68, 1624.8600000000001], [1293.1200000000001, 2045.34], [1586.88, 1895.58]], [[1280.0292186240001, 2076.2509570559996], [1746.589218624, 2139.610957056], [1544.9892186240002, 1943.770957056], [1948.189218624, 1989.8509570559997], [1723.5492186239999, 1759.4509570559997], [1930.909218624, 1638.4909570559998], [1712.0292186240001, 1632.7309570559999], [1925.149218624, 1529.0509570559998], [1568.0292186240001, 1506.0109570559998], [1320.349218624, 1626.9709570559999], [1251.2292186240002, 1252.570957056], [1562.2692186240001, 1390.810957056], [1326.1092186239998, 1482.9709570559999], [1527.7092186240002, 1194.9709570559999]]]",mask/chair/0190.png,self-taken,model/chair/SS_010/model.obj,model/chair/SS_010/model_raw.obj,self-scanned,model/chair/SS_010/3d_keypoints.txt,model/chair/SS_010/voxel.mat,"[[0.5082448987167244, 0.035876074545953984, 0.860465008122701], [-0.29284164950503105, 0.9467960709568607, 0.13349519967333567], [-0.8098956051514289, -0.319828246557155, 0.49171028203666495]]","[-0.07508924468520005, 0.338470860428, 3.45096641364]",42.183227415449736,"[2.9322046225690914, 0.7859475635554222, -1.6774482361084457]",-0.10213932718684032,False,False,False,"[1241, 1167, 1978, 2151]",True,True,True,model_503e10e44e51,images/chair/0190.png,masks/chair/0190.png,points/chair/model_503e10e44e51.npy
pix3d_01805,img/chair/1806.jpg,chair,"[691, 478]","[[[233.059021, 44.99650574], [480.059021, 39.99650574], [229.059021, 114.9965057], [480.059021, 111.9965057], [270.059021, 183.9965057], [-1.0, -1.0], [234.059021, 216.9965057], [442.059021, 218.9965057], [-1.0, -1.0], [-1.0, -1.0]], [[236.0, 44.09375], [487.0, 42.09375], [226.0, 107.09375], [482.0, 101.09375], [274.0, 184.09375], [-1.0, -1.0], [239.0, 216.09375], [442.0, 220.09375], [-1.0, -1.0], [-1.0, -1.0]], [[232.5, 51.09375], [486.5, 42.09375], [226.5, 105.09375], [488.5, 103.09375], [273.5, 183.09375], [-1.0, -1.0], [237.5, 210.09375], [446.5, 214.09375], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/1806.png,internet,model/chair/IKEA_EKTORP_1/model.obj,,ikea,model/chair/IKEA_EKTORP_1/3d_keypoints.txt,model/chair/IKEA_EKTORP_1/voxel.mat,"[[0.9992674068430206, -0.03755207575630339, -0.007381817365515453], [0.038169295760179606, 0.963868874401364, 0.26362833273648606], [-0.00278468712729266, -0.26371695919420945, 0.9645960869457033]]","[-0.012586897894400009, 0.08081580876559999, 1.5335453271200055]",31.20594947756301,"[0.013763438243813562, 0.32605340368257496, -1.5006500727989065]",-0.06650543402912215,False,True,False,"[159, 65, 547, 376]",True,True,True,model_cd868ef93a18,images/chair/1806.png,masks/chair/1806.png,points/chair/model_cd868ef93a18.npy
pix3d_00765,img/chair/0766.jpg,chair,"[3024, 4032]","[[[1114.56, 755.1], [2698.56, 449.82], [2226.2400000000002, 1797.66], [1224.0, 2350.62], [1189.4399999999998, 2690.46], [2324.16, 2028.0600000000002], [1252.8, 3779.1], [2030.3999999999999, 3272.22], [722.88, 3099.42], [1627.2, 2546.46]], [[2750.4, 426.78], [1085.76, 674.46], [1212.48, 2166.3], [2312.6400000000003, 1711.26], [-1.0, -1.0], [434.88, 1486.62], [1621.44, 2701.98], [734.4, 3162.7799999999997], [2013.12, 3335.5800000000004], [1235.52, 3819.42]], [[2727.3599999999997, 351.9], [1097.28, 611.0999999999999], [-1.0, -1.0], [2381.76, 1670.9399999999998], [-1.0, -1.0], [354.24, 1394.46], [1615.6799999999998, 2725.02], [717.12, 3133.98], [2013.12, 3318.3], [1235.52, 3807.9]]]",mask/chair/0766.png,self-taken,model/chair/SS_095/model.obj,model/chair/SS_095/model_raw.obj,self-scanned,model/chair/SS_095/3d_keypoints.txt,model/chair/SS_095/voxel.mat,"[[-0.8446661562650977, -0.05053253191925779, -0.532902943957129], [0.2915736211866232, 0.7914536237178709, -0.5372019963961141], [0.4489141431147668, -0.6091367865444347, -0.6537801368884303]]","[0.015186402797000006, -0.0528931218404, 0.7849607300670001]",32.797071631746036,"[-0.32413029396786286, 0.5207783170109994, 0.4928703216655998]",0.0848173933366654,False,False,False,"[355, 400, 2765, 3786]",True,True,True,model_ed4af5661413,images/chair/0766.png,masks/chair/0766.png,points/chair/model_ed4af5661413.npy
